Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
02/21/2023 08:00:01,        0.5,        7.7,       83.6,       23.9,      419.6
02/21/2023 08:15:01,        0.7,        7.8,       83.6,       24.1,      422.6
02/21/2023 08:30:01,        0.8,        8.1,       83.7,       24.1,      422.8
02/21/2023 08:45:01,        0.8,        8.4,       83.7,       24.0,      422.2
02/21/2023 09:00:02,        0.5,        8.5,       83.7,       24.1,      422.8
02/21/2023 09:15:02,        2.9,        8.4,       83.7,       24.2,      425.8
02/21/2023 09:30:02,        0.7,        8.3,       83.7,       24.2,      425.1
02/21/2023 09:45:01,        0.9,        8.4,       83.7,       24.0,      420.6
02/21/2023 10:00:02,        0.7,        8.4,       83.7,       24.2,      424.6
02/21/2023 10:15:02,        0.9,        8.5,       83.7,       24.0,      421.6
02/21/2023 10:30:02,        0.8,        8.5,       83.7,       23.9,      420.4
02/21/2023 10:45:02,        1.0,        8.3,       83.7,       24.2,      424.2
02/21/2023 11:00:01,        0.7,        8.0,       83.7,       24.0,      420.9
02/21/2023 11:15:01,        0.4,        8.1,       83.7,       24.0,      420.8
02/21/2023 11:30:02,        0.9,        8.2,       83.7,       24.1,      423.1
02/21/2023 11:45:01,        0.9,        8.3,       83.7,       24.1,      423.1
02/21/2023 12:00:01,        0.7,        8.3,       83.7,       24.0,      421.2
02/21/2023 12:15:01,        0.5,        8.4,       83.7,       24.1,      423.4
02/21/2023 12:30:01,        0.7,        8.5,       83.7,       24.2,      424.7
02/21/2023 12:45:02,        0.5,        8.5,       83.8,       24.1,      423.5
02/21/2023 13:00:01,        0.6,        8.6,       83.7,       24.1,      422.6
02/21/2023 13:15:01,        0.7,        8.4,       83.8,       24.0,      421.0
02/21/2023 13:30:02,        0.7,        8.1,       83.7,       24.0,      422.1
02/21/2023 13:45:02,        0.7,        8.1,       83.8,       24.1,      422.6
02/21/2023 14:00:02,        0.8,        8.2,       83.8,       23.9,      420.1
02/21/2023 14:15:01,        0.8,        8.4,       83.8,       24.1,      423.3
02/21/2023 14:30:02,        0.6,        8.2,       83.8,       24.1,      422.8
02/21/2023 14:45:01,        0.4,        8.1,       83.8,       24.1,      423.3
02/21/2023 15:00:02,        0.4,        8.2,       83.8,       24.1,      423.0
02/21/2023 15:15:01,        0.6,        8.3,       83.9,       24.1,      424.0
02/21/2023 15:30:02,        0.5,        8.4,       83.8,       24.1,      423.3
02/21/2023 15:45:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 16:00:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 16:15:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 16:30:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 16:45:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 17:00:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 17:15:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 17:30:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 17:45:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/21/2023 18:00:03,        0.3,        8.2,       84.0,       27.0,      474.5
02/21/2023 18:15:02,        0.5,        8.2,       84.1,       27.3,      479.3
02/21/2023 18:30:01,        0.4,        8.2,       84.1,       27.2,      477.2
02/21/2023 18:45:01,        0.4,        8.2,       84.1,       27.2,      478.4
02/21/2023 19:00:01,        0.3,        8.2,       84.2,       27.3,      478.9
02/21/2023 19:15:01,        0.4,        8.2,       84.2,       27.2,      477.7
02/21/2023 19:30:01,        0.4,        8.1,       84.2,       27.3,      479.3
02/21/2023 19:45:01,        0.3,        8.1,       84.2,       27.3,      479.1
02/21/2023 20:00:01,        0.3,        8.1,       84.2,       27.2,      477.0
02/21/2023 20:15:02,        0.4,        8.1,       84.2,       27.3,      479.3
02/21/2023 20:30:02,        0.5,        8.1,       84.2,       27.3,      478.7
02/21/2023 20:45:02,        0.5,        8.1,       84.2,       27.3,      478.5
02/21/2023 21:00:02,        0.5,        8.1,       84.3,       27.2,      477.8
02/21/2023 21:15:02,        0.5,        8.1,       84.3,       27.4,      481.0
02/21/2023 21:30:02,        0.5,        8.1,       84.3,       27.3,      479.2
02/21/2023 21:45:02,        0.4,        8.1,       84.3,       27.2,      478.1
02/21/2023 22:00:02,        0.7,        8.1,       84.3,       27.2,      477.8
02/21/2023 22:15:02,        0.5,        8.1,       84.3,       27.2,      478.0
02/21/2023 22:30:02,        0.3,        8.1,       84.3,       27.3,      479.2
02/21/2023 22:45:01,        0.3,        8.1,       84.3,       27.4,      480.4
02/21/2023 23:00:02,        0.5,        8.1,       84.3,       27.3,      479.3
02/21/2023 23:15:02,        0.4,        8.1,       84.3,       27.4,      480.5
02/21/2023 23:30:02,        0.4,        8.1,       84.3,       27.4,      481.1
02/21/2023 23:45:02,        0.6,        8.1,       84.4,       27.4,      480.2
02/22/2023 00:00:02,        0.3,        8.1,       84.3,       27.3,      479.7
02/22/2023 00:15:02,        0.3,        8.1,       84.3,       27.4,      481.5
02/22/2023 00:30:02,        0.5,        8.1,       84.3,       27.4,      480.6
02/22/2023 00:45:01,        0.4,        8.1,       84.3,       27.2,      478.5
02/22/2023 01:00:02,        0.4,        8.1,       84.3,       27.3,      481.2
02/22/2023 01:15:01,        0.4,        8.2,       84.4,       27.2,      478.4
02/22/2023 01:30:02,        0.5,        8.2,       84.4,       27.2,      478.3
02/22/2023 01:45:02,        0.4,        8.2,       84.4,       27.4,      481.8
02/22/2023 02:00:02,        0.4,        8.2,       84.4,       27.2,      477.7
02/22/2023 02:15:01,        0.4,        8.2,       84.3,       27.2,      478.3
02/22/2023 02:30:02,        0.4,        8.2,       84.4,       27.4,      480.9
02/22/2023 02:45:01,        0.4,        8.2,       84.4,       27.3,      479.2
02/22/2023 03:00:02,        1.0,        8.2,       84.4,       27.3,      480.0
02/22/2023 03:15:02,        0.5,        8.2,       84.4,       27.4,      480.6
02/22/2023 03:30:02,        0.6,        8.2,       84.4,       27.3,      479.2
02/22/2023 03:45:01,        0.6,        8.2,       84.4,       27.3,      479.4
02/22/2023 04:00:02,        0.5,        8.1,       84.4,       27.3,      479.6
02/22/2023 04:15:02,        0.5,        8.2,       84.4,       27.2,      478.4
02/22/2023 04:30:02,        0.4,        8.1,       84.4,       27.2,      478.3
02/22/2023 04:45:01,        0.5,        8.1,       84.4,       27.4,      481.0
02/22/2023 05:00:01,        0.3,        8.1,       84.4,       27.4,      481.6
02/22/2023 05:15:01,        0.5,        8.1,       84.4,       27.3,      479.4
02/22/2023 05:30:02,        0.4,        8.1,       84.3,       27.4,      480.2
02/22/2023 05:45:02,        0.3,        8.1,       84.3,       27.3,      479.6
02/22/2023 06:00:01,        0.3,        8.1,       84.4,       27.2,      477.7
02/22/2023 06:15:01,        0.5,        8.2,       84.3,       27.4,      480.7
02/22/2023 06:30:01,        0.4,        8.2,       84.3,       27.2,      478.0
02/22/2023 06:45:01,        0.4,        8.2,       84.3,       27.2,      477.9
02/22/2023 07:00:01,        0.5,        8.2,       84.3,       27.4,      480.5
02/22/2023 07:15:02,        1.0,        8.2,       84.3,       27.3,      479.0
02/22/2023 07:30:01,        0.5,        8.2,       84.3,       27.4,      480.4
02/22/2023 07:45:01,        0.6,        8.2,       84.3,       27.3,      479.1
02/22/2023 08:00:02,        0.4,        8.1,       84.4,       27.3,      479.2
02/22/2023 08:15:02,        0.7,        8.3,       84.3,       27.2,      478.2
02/22/2023 08:30:02,        0.6,        8.8,       84.4,       27.4,      480.6
02/22/2023 08:45:01,        0.9,        9.1,       84.4,       27.3,      479.5
02/22/2023 09:00:01,        0.4,        9.2,       84.4,       27.2,      477.9
02/22/2023 09:15:02,        1.6,        9.1,       84.3,       27.4,      480.4
02/22/2023 09:30:01,        0.6,        8.7,       84.4,       27.2,      477.7
02/22/2023 09:45:01,        0.5,        8.8,       84.3,       27.2,      477.5
02/22/2023 10:00:01,        0.5,        8.9,       84.4,       27.4,      481.4
02/22/2023 10:15:01,        1.1,        9.1,       84.4,       27.3,      479.1
02/22/2023 10:30:02,        0.4,        9.2,       84.4,       27.3,      479.4
02/22/2023 10:45:02,        0.6,        9.0,       84.3,       27.3,      479.6
02/22/2023 11:00:02,        0.9,        8.7,       84.3,       27.3,      479.5
02/22/2023 11:15:01,        0.8,        8.8,       84.3,       27.2,      477.0
02/22/2023 11:30:02,        0.8,        8.8,       84.2,       27.2,      478.0
02/22/2023 11:45:02,        0.7,        8.7,       84.3,       27.3,      479.2
02/22/2023 12:00:02,        0.5,        8.9,       84.3,       27.2,      477.0
02/22/2023 12:15:02,        0.6,        9.1,       84.1,       27.2,      477.5
02/22/2023 12:30:02,        0.7,        9.2,       84.2,       27.2,      478.2
02/22/2023 12:45:01,        0.5,        9.3,       84.2,       27.3,      479.0
02/22/2023 13:00:01,        0.6,        8.9,       84.2,       27.1,      476.2
02/22/2023 13:15:02,        0.6,        8.8,       84.2,       27.2,      477.0
02/22/2023 13:30:02,        0.7,        8.9,       84.1,       27.2,      477.1
02/22/2023 13:45:01,        0.5,        8.9,       84.1,       27.2,      478.1
02/22/2023 14:00:02,        0.5,        9.1,       84.1,       27.2,      478.0
02/22/2023 14:15:02,        0.7,        9.2,       84.0,       26.9,      473.1
02/22/2023 14:30:01,        0.5,        9.1,       84.0,       27.1,      476.4
02/22/2023 14:45:02,        0.5,        8.7,       84.0,       27.1,      476.3
02/22/2023 15:00:02,        0.4,        8.7,       84.0,       27.0,      473.9
02/22/2023 15:15:01,        0.4,        8.7,       84.0,       27.2,      477.6
02/22/2023 15:30:02,        0.4,        8.9,       84.0,       27.2,      478.1
02/22/2023 15:45:02,        0.4,        8.8,       84.0,       27.1,      476.3
02/22/2023 16:00:01,        0.6,        8.6,       84.0,       27.2,      476.8
02/22/2023 16:15:01,        0.5,        8.5,       83.9,       27.1,      475.5
02/22/2023 16:30:02,        0.4,        8.7,       83.9,       27.1,      476.3
02/22/2023 16:45:01,        0.4,        8.7,       83.9,       27.1,      476.4
02/22/2023 17:00:02,        0.6,        8.9,       83.9,       27.1,      476.1
02/22/2023 17:15:01,        0.6,        8.7,       83.9,       26.9,      473.2
02/22/2023 17:30:03,        0.5,        8.4,       84.0,       27.1,      475.8
02/22/2023 17:45:01,        0.8,        8.3,       83.8,       27.1,      475.1
02/22/2023 18:00:02,        0.4,        8.2,       83.8,       27.0,      473.7
02/22/2023 18:15:02,        0.9,        8.2,       83.8,       27.1,      475.6
02/22/2023 18:30:02,        0.6,        8.2,       83.8,       27.0,      474.7
02/22/2023 18:45:01,        0.6,        8.1,       83.8,       27.0,      474.7
02/22/2023 19:00:01,        1.3,        8.1,       83.8,       27.1,      475.8
02/22/2023 19:15:02,        1.4,        8.1,       83.7,       27.2,      476.9
02/22/2023 19:30:02,        2.8,        8.1,       83.8,       27.0,      474.5
02/22/2023 19:45:02,        2.4,        8.1,       83.7,       27.1,      476.7
02/22/2023 20:00:02,        1.9,        8.1,       83.8,       27.1,      475.5
02/22/2023 20:15:02,        1.4,        8.1,       83.8,       26.9,      473.0
02/22/2023 20:30:03,        1.3,        8.1,       83.7,       27.0,      474.6
02/22/2023 20:45:01,        4.3,        8.1,       83.7,       27.1,      475.4
02/22/2023 21:00:02,        0.9,        8.1,       83.7,       26.9,      472.0
02/22/2023 21:15:01,        0.9,        8.1,       83.7,       27.1,      476.3
02/22/2023 21:30:02,        2.7,        8.0,       83.7,       27.1,      475.7
02/22/2023 21:45:02,        0.9,        8.0,       83.7,       27.1,      476.5
02/22/2023 22:00:01,        1.6,        8.0,       83.7,       27.0,      474.9
02/22/2023 22:15:01,        1.3,        8.0,       83.7,       27.1,      475.3
02/22/2023 22:30:03,        3.2,        8.0,       83.8,       27.0,      473.7
02/22/2023 22:45:02,        4.9,        8.0,       83.6,       27.1,      475.4
02/22/2023 23:00:02,        2.3,        8.0,       83.7,       27.1,      475.2
02/22/2023 23:15:01,        2.6,        8.0,       83.7,       26.9,      472.1
02/22/2023 23:30:01,        2.1,        8.0,       83.7,       27.0,      474.4
02/22/2023 23:45:02,        2.6,        8.0,       83.7,       27.0,      474.7
02/23/2023 00:00:03,        1.3,        7.9,       83.7,       27.0,      473.5
02/23/2023 00:15:02,        1.9,        7.9,       83.7,       27.2,      477.4
02/23/2023 00:30:02,        1.0,        7.9,       83.6,       27.1,      475.2
02/23/2023 00:45:01,        0.8,        8.0,       83.7,       27.0,      473.7
02/23/2023 01:00:02,        1.0,        8.0,       83.7,       27.1,      475.3
02/23/2023 01:15:01,        0.6,        8.0,       83.7,       27.1,      475.4
02/23/2023 01:30:02,        0.7,        8.0,       83.7,       27.1,      475.5
02/23/2023 01:45:01,        1.1,        8.0,       83.7,       27.0,      474.5
02/23/2023 02:00:01,        2.4,        8.0,       83.7,       27.0,      474.4
02/23/2023 02:15:02,        2.6,        8.0,       83.7,       26.9,      473.1
02/23/2023 02:30:03,        2.7,        8.0,       83.8,       27.1,      475.9
02/23/2023 02:45:02,        1.9,        8.0,       83.8,       27.0,      474.7
02/23/2023 03:00:02,        1.3,        8.0,       83.7,       27.0,      474.7
02/23/2023 03:15:01,        1.2,        8.0,       83.8,       27.2,      477.0
02/23/2023 03:30:02,        0.9,        8.0,       83.8,       27.1,      475.9
02/23/2023 03:45:01,        0.6,        8.0,       83.8,       27.0,      474.8
02/23/2023 04:00:02,        1.4,        8.0,       83.8,       27.2,      477.2
02/23/2023 04:15:01,        0.6,        8.0,       83.9,       26.9,      471.8
02/23/2023 04:30:02,        1.1,        8.0,       83.9,       27.1,      475.1
02/23/2023 04:45:01,        0.8,        8.0,       83.9,       27.2,      476.7
02/23/2023 05:00:01,        0.4,        8.0,       83.9,       27.1,      476.0
02/23/2023 05:15:02,        0.5,        8.0,       83.9,       27.1,      475.4
02/23/2023 05:30:02,        0.5,        8.1,       83.9,       27.2,      477.1
02/23/2023 05:45:02,        0.5,        8.1,       84.0,       27.1,      475.1
02/23/2023 06:00:02,        0.4,        8.1,       84.0,       27.1,      475.6
02/23/2023 06:15:01,        0.6,        8.1,       84.0,       27.3,      478.6
02/23/2023 06:30:02,        0.5,        8.1,       84.0,       27.1,      476.5
02/23/2023 06:45:02,        0.5,        8.1,       84.1,       27.1,      476.5
02/23/2023 07:00:02,        0.4,        8.1,       84.1,       27.3,      480.1
02/23/2023 07:15:01,        0.4,        8.1,       84.1,       27.2,      476.8
02/23/2023 07:30:03,        0.6,        8.1,       84.1,       27.1,      476.6
02/23/2023 07:45:02,        0.5,        8.1,       84.1,       27.3,      478.5
02/23/2023 08:00:01,        0.7,        8.1,       84.2,       27.2,      477.9
02/23/2023 08:15:02,        0.8,        8.2,       84.2,       27.2,      476.9
02/23/2023 08:30:02,        0.6,        8.5,       84.2,       27.2,      478.0
02/23/2023 08:45:02,        0.6,        8.7,       84.3,       27.2,      478.4
02/23/2023 09:00:02,        0.9,        8.7,       84.3,       27.2,      478.2
02/23/2023 09:15:02,        0.8,        8.8,       84.2,       27.4,      481.6
02/23/2023 09:30:02,        0.7,        8.9,       84.3,       27.2,      478.3
02/23/2023 09:45:01,        0.9,        8.9,       84.3,       27.3,      479.4
02/23/2023 10:00:02,        0.6,        9.0,       84.3,       27.4,      481.7
02/23/2023 10:15:01,        0.4,        8.9,       84.3,       27.3,      479.3
02/23/2023 10:30:01,        0.4,        8.5,       84.3,       27.2,      477.1
02/23/2023 10:45:01,        0.6,        8.4,       84.3,       27.2,      478.4
02/23/2023 11:00:02,        2.3,        8.5,       84.3,       27.2,      477.6
02/23/2023 11:15:02,        1.7,        8.6,       84.4,       27.3,      479.4
02/23/2023 11:30:03,        0.5,        8.8,       84.4,       27.4,      480.8
02/23/2023 11:45:02,        0.3,        8.8,       84.3,       27.1,      476.5
02/23/2023 12:00:02,        0.5,        8.8,       84.3,       27.3,      478.7
02/23/2023 12:15:02,        0.5,        8.9,       84.4,       27.3,      479.5
02/23/2023 12:30:02,        0.4,        8.9,       84.3,       27.2,      477.7
02/23/2023 12:45:02,        0.5,        8.9,       84.4,       27.3,      479.5
02/23/2023 13:00:02,        0.3,        8.9,       84.3,       27.4,      480.6
02/23/2023 13:15:02,        0.6,        8.9,       84.4,       27.2,      478.2
02/23/2023 13:30:02,        0.4,        8.9,       84.3,       27.2,      478.2
02/23/2023 13:45:01,        0.5,        8.9,       84.3,       27.4,      480.7
02/23/2023 14:00:02,        0.5,        8.9,       84.3,       27.4,      481.2
02/23/2023 14:15:01,        0.5,        9.0,       84.2,       27.1,      475.5
02/23/2023 14:30:01,        0.5,        9.0,       84.2,       27.3,      478.8
02/23/2023 14:45:01,        0.3,        8.9,       84.3,       27.3,      478.6
02/23/2023 15:00:02,        0.4,        8.5,       84.2,       27.2,      477.6
02/23/2023 15:15:01,        0.4,        8.5,       84.2,       27.2,      476.9
02/23/2023 15:30:01,       73.3,        8.7,       84.2,       23.4,      476.4
02/23/2023 15:45:02,       27.7,        9.2,       84.1,       27.2,      477.5
02/23/2023 16:00:02,        1.4,        9.1,       84.2,       27.2,      478.0
02/23/2023 16:15:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 16:30:03,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 16:45:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 17:00:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 17:15:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 17:30:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 17:45:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 18:00:03,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 18:15:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 18:30:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 18:45:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 19:15:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 19:30:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/23/2023 19:45:01,        0.2,        7.4,       84.3,       27.3,      478.8
02/23/2023 20:00:02,        0.4,        7.4,       84.2,       27.3,      478.6
02/23/2023 20:15:02,        0.3,        7.4,       84.2,       27.2,      477.4
02/23/2023 20:30:01,        0.3,        7.4,       84.3,       27.3,      478.5
02/23/2023 20:45:01,        0.3,        7.4,       84.3,       27.2,      477.9
02/23/2023 21:00:01,        0.7,        7.4,       84.3,       27.4,      481.7
02/23/2023 21:15:01,        0.5,        7.4,       84.3,       27.3,      479.3
02/23/2023 21:30:03,        0.3,        7.4,       84.3,       27.2,      477.7
02/23/2023 21:45:01,        0.4,        7.4,       84.3,       27.3,      479.8
02/23/2023 22:00:02,        0.4,        7.4,       84.3,       27.3,      479.1
02/23/2023 22:15:02,        0.5,        7.4,       84.4,       27.4,      481.6
02/23/2023 22:30:01,        0.5,        7.4,       84.4,       27.2,      478.4
02/23/2023 22:45:01,        0.4,        7.5,       84.5,       27.4,      481.4
02/23/2023 23:00:02,        0.5,        7.5,       84.4,       27.3,      479.8
02/23/2023 23:15:01,        0.3,        7.5,       84.5,       27.3,      478.8
02/23/2023 23:30:01,        0.3,        7.5,       84.5,       27.4,      482.0
02/23/2023 23:45:02,        0.3,        7.5,       84.6,       27.4,      481.8
02/24/2023 00:00:03,        0.3,        7.6,       84.6,       27.4,      480.8
02/24/2023 00:15:02,        0.4,        7.6,       84.6,       27.5,      483.2
02/24/2023 00:30:02,        0.2,        7.7,       84.6,       27.4,      480.9
02/24/2023 00:45:01,        0.3,        7.7,       84.6,       27.4,      481.4
02/24/2023 01:00:02,        0.3,        7.7,       84.7,       27.5,      482.0
02/24/2023 01:15:01,        0.4,        7.7,       84.7,       27.5,      483.2
02/24/2023 01:30:02,        0.3,        7.7,       84.8,       27.5,      482.3
02/24/2023 01:45:02,        0.5,        7.6,       84.8,       27.5,      483.6
02/24/2023 02:00:02,        0.3,        7.5,       84.8,       27.4,      481.5
02/24/2023 02:15:01,        0.3,        7.5,       84.8,       27.6,      484.2
02/24/2023 02:30:01,        0.3,        7.5,       84.9,       27.5,      483.1
02/24/2023 02:45:01,        0.5,        7.5,       84.9,       27.5,      482.3
02/24/2023 03:00:03,        0.4,        7.5,       84.9,       27.6,      484.7
02/24/2023 03:15:01,        0.5,        7.5,       85.0,       27.5,      482.5
02/24/2023 03:30:02,        0.3,        7.5,       85.0,       27.4,      481.9
02/24/2023 03:45:02,        0.6,        7.5,       85.0,       27.6,      485.3
02/24/2023 04:00:02,        0.3,        7.5,       85.0,       27.5,      483.4
02/24/2023 04:15:02,        0.2,        7.5,       85.0,       27.6,      484.4
02/24/2023 04:30:02,        0.3,        7.5,       85.0,       27.6,      484.5
02/24/2023 04:45:02,        0.4,        7.6,       85.0,       27.7,      486.0
02/24/2023 05:00:02,        0.3,        7.6,       85.1,       27.7,      485.6
02/24/2023 05:15:01,        0.5,        7.6,       85.1,       27.6,      483.9
02/24/2023 05:30:03,        0.5,        7.6,       85.1,       27.7,      486.6
02/24/2023 05:45:02,        0.3,        7.6,       85.1,       27.6,      484.3
02/24/2023 06:00:02,        0.5,        7.6,       85.2,       27.7,      486.1
02/24/2023 06:15:01,        0.3,        7.6,       85.3,       27.6,      484.8
02/24/2023 06:30:02,        0.4,        7.7,       85.3,       27.8,      487.8
02/24/2023 06:45:02,        0.7,        7.7,       85.3,       27.7,      486.3
02/24/2023 07:00:02,        0.4,        7.6,       85.3,       27.7,      486.4
02/24/2023 07:15:01,        0.5,        7.7,       85.3,       27.8,      488.5
02/24/2023 07:30:02,        0.5,        7.7,       85.4,       27.7,      486.6
02/24/2023 07:45:01,        0.2,        7.7,       85.4,       27.6,      484.6
02/24/2023 08:00:02,        0.5,        7.7,       85.3,       27.9,      490.2
02/24/2023 08:15:02,        0.4,        7.7,       85.4,       27.8,      488.4
02/24/2023 08:30:01,        0.4,        7.8,       85.4,       27.8,      487.9
02/24/2023 08:45:01,        0.3,        8.0,       85.5,       27.8,      487.6
02/24/2023 09:00:02,        0.3,        8.1,       85.5,       27.8,      489.0
02/24/2023 09:15:02,        0.3,        8.3,       85.5,       27.8,      488.4
02/24/2023 09:30:02,        0.5,        8.4,       85.5,       27.7,      486.8
02/24/2023 09:45:01,        0.3,        8.0,       85.5,       27.9,      489.3
02/24/2023 10:00:02,        0.3,        7.9,       85.5,       27.8,      488.1
02/24/2023 10:15:02,        0.4,        8.1,       85.6,       27.7,      487.1
02/24/2023 10:30:02,        0.4,        8.2,       85.6,       27.7,      487.2
02/24/2023 10:45:01,        0.6,        8.2,       85.6,       27.9,      489.7
02/24/2023 11:00:01,        1.3,        8.0,       85.6,       27.9,      489.7
02/24/2023 11:15:02,        0.6,        7.9,       85.6,       27.8,      487.9
02/24/2023 11:30:02,        0.3,        7.8,       85.6,       27.9,      490.3
02/24/2023 11:45:01,        0.3,        7.9,       85.6,       27.8,      488.9
02/24/2023 12:00:01,        0.5,        8.0,       85.6,       27.7,      486.4
02/24/2023 12:15:02,        0.5,        8.1,       85.6,       28.0,      490.8
02/24/2023 12:30:01,        0.7,        8.4,       85.6,       28.0,      491.9
02/24/2023 12:45:02,        0.3,        8.6,       85.6,       27.9,      489.9
02/24/2023 13:00:02,        0.5,        8.2,       85.6,       27.7,      486.3
02/24/2023 13:15:02,        0.3,        7.9,       85.5,       27.9,      489.8
02/24/2023 13:30:02,        0.5,        8.0,       85.5,       27.8,      488.8
02/24/2023 13:45:02,        0.4,        8.2,       85.5,       27.9,      489.9
02/24/2023 14:00:01,        0.0,        0.0,        0.0,        0.0,        0.0
02/24/2023 14:15:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/24/2023 14:30:03,        0.0,        0.0,        0.0,        0.0,        0.0
02/24/2023 14:45:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/24/2023 15:00:02,        0.0,        0.0,        0.0,        0.0,        0.0
02/24/2023 15:15:01,        3.6,        9.3,       85.5,       27.8,      489.0
02/24/2023 15:30:02,       14.0,        9.4,       85.5,       27.8,      488.4
02/24/2023 15:45:01,        3.3,        9.4,       85.5,       27.9,      489.9
02/24/2023 16:00:02,        2.1,        9.2,       85.5,       27.9,      489.5
02/24/2023 16:15:01,        1.2,        9.0,       85.4,       27.8,      487.4
02/24/2023 16:30:02,        0.6,        9.3,       85.5,       27.9,      490.1
02/24/2023 16:45:01,        0.4,        9.3,       85.5,       28.0,      490.9
02/24/2023 17:00:02,        0.5,        9.5,       85.5,       27.8,      488.8
02/24/2023 17:15:02,        0.4,        9.4,       85.5,       27.8,      488.5
02/24/2023 17:30:02,        0.5,        9.1,       85.5,       27.9,      489.8
02/24/2023 17:45:02,        1.9,        9.0,       85.5,       27.8,      487.6
02/24/2023 18:00:02,        0.4,        9.0,       85.5,       27.8,      487.5
02/24/2023 18:15:02,        0.5,        9.0,       85.5,       27.9,      489.3
02/24/2023 18:30:02,        0.3,        9.0,       85.5,       27.8,      488.4
02/24/2023 18:45:02,        0.4,        9.1,       85.5,       27.9,      489.9
02/24/2023 19:00:02,        0.3,        9.1,       85.5,       27.8,      487.7
02/24/2023 19:15:02,        0.3,        9.0,       85.6,       28.0,      491.3
02/24/2023 19:30:02,        0.4,        9.0,       85.6,       27.9,      490.2
02/24/2023 19:45:02,        0.5,        9.0,       85.5,       27.9,      489.1
02/24/2023 20:00:01,        0.4,        9.0,       85.6,       27.8,      488.6
02/24/2023 20:15:02,        0.4,        9.0,       85.6,       27.9,      489.2
02/24/2023 20:30:02,        0.3,        9.0,       85.6,       27.7,      487.0
02/24/2023 20:45:01,        0.3,        9.0,       85.6,       27.9,      490.1
02/24/2023 21:00:01,        0.3,        9.0,       85.6,       28.0,      491.8
02/24/2023 21:15:02,        0.4,        9.0,       85.6,       27.9,      490.7
02/24/2023 21:30:03,        0.5,        9.0,       85.6,       27.8,      487.8
02/24/2023 21:45:01,        0.3,        9.1,       85.5,       27.9,      489.9
02/24/2023 22:00:02,        0.3,        9.1,       85.6,       28.0,      490.8
02/24/2023 22:15:02,        0.3,        9.1,       85.6,       27.8,      487.2
02/24/2023 22:30:02,        0.3,        9.1,       85.5,       28.0,      491.8
02/24/2023 22:45:01,        0.3,        9.2,       85.6,       27.9,      489.2
02/24/2023 23:00:02,        0.2,        9.2,       85.6,       27.8,      488.0
02/24/2023 23:15:02,        0.3,        9.3,       85.5,       27.9,      490.4
02/24/2023 23:30:02,        0.5,        9.2,       85.6,       28.0,      491.2
02/24/2023 23:45:02,        0.4,        9.4,       85.5,       27.9,      489.1
02/25/2023 00:00:02,        0.3,        9.3,       85.5,       27.9,      489.0
02/25/2023 00:15:01,        0.4,        9.3,       85.5,       27.8,      488.5
02/25/2023 00:30:02,        0.4,        9.4,       85.4,       27.8,      488.9
02/25/2023 00:45:01,        0.4,        9.4,       85.4,       27.8,      487.4
02/25/2023 01:00:02,        0.2,        9.4,       85.5,       27.8,      487.7
02/25/2023 01:15:02,        0.4,        9.5,       85.4,       27.9,      489.7
02/25/2023 01:30:02,        0.4,        9.5,       85.4,       27.8,      488.8
02/25/2023 01:45:01,        0.5,        9.5,       85.4,       27.7,      486.9
02/25/2023 02:00:02,        0.3,        9.5,       85.4,       27.8,      489.0
02/25/2023 02:15:02,        0.3,        9.5,       85.4,       27.8,      488.0
02/25/2023 02:30:02,        0.3,        9.5,       85.3,       27.9,      489.0
02/25/2023 02:45:02,        0.3,        9.5,       85.3,       27.9,      489.5
02/25/2023 03:00:02,        0.3,        9.5,       85.3,       27.6,      485.2
02/25/2023 03:15:02,        0.3,        9.5,       85.2,       27.8,      488.4
02/25/2023 03:30:02,        0.3,        9.5,       85.2,       27.8,      487.6
